,Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,Unnamed: 62
36524,Brazil,BRA,"Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.2419967651367,82.91600036621091,82.5780029296875,82.2310028076172,81.88099670410159,81.5329971313477,81.1289978027344,80.7239990234375,80.3239974975586,79.9339981079102,79.55999755859379,79.1859970092773,79.286003112793,78.98699951171879,79.38099670410159,79.2480010986328,79.11199951171879,78.6110000610352,78.6050033569336,78.5739974975586,77.7020034790039,76.79100036621091,76.2429962158203,76.1039962768555,75.65899658203129,75.4229965209961,74.9449996948242,74.73899841308591,
36525,Brazil,BRA,"Labor force participation rate, male (% of male population ages 15+) (national estimate)",SL.TLF.CACT.MA.NE.ZS,88.7099990844727,,,,,,,,,,83.5800018310547,,,86.94000244140629,,,,,,,82.7300033569336,,,,,85.0400009155273,84.88999938964841,85.7900009155273,85.3399963378906,84.9300003051758,84.5699996948242,,85.4199981689453,84.9199981689453,,84.0400009155273,81.9700012207031,82.4300003051758,82.0400009155273,81.94000244140629,78.36000061035159,81.0,81.120002746582,80.7399978637695,81.1600036621094,66.7099990844727,80.9499969482422,80.370002746582,66.58999633789061,80.2200012207031,66.4499969482422,78.30999755859379,77.86000061035159,77.2699966430664,77.870002746582,73.55999755859379,73.2300033569336,72.86000061035159,
36526,Brazil,BRA,"Labor force with advanced education, female (% of female working-age population with advanced education)",SL.TLF.ADVN.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.7099990844727,,88.9300003051758,89.47000122070308,88.62999725341801,88.9300003051758,86.8899993896484,87.48999786376949,87.3000030517578,
36527,Brazil,BRA,"Labor force with advanced education, male (% of male working-age population with advanced education)",SL.TLF.ADVN.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.36000061035159,,84.0400009155273,84.1800003051758,83.55999755859379,83.870002746582,81.379997253418,81.6699981689453,81.6600036621094,
36528,Brazil,BRA,"Labor force with basic education, female (% of female working-age population with basic education)",SL.TLF.BASC.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.80999755859379,,75.4899978637695,74.38999938964841,73.5,75.0699996948242,77.1999969482422,61.630001068115206,61.459999084472706,
36529,Brazil,BRA,"Labor force with basic education, male (% of male working-age population with basic education)",SL.TLF.BASC.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.80999755859379,,62.619998931884794,61.91999816894529,61.1599998474121,62.6399993896484,63.5699996948242,48.5900001525879,48.6599998474121,
36530,Brazil,BRA,"Labor force with intermediate education, female (% of female working-age population with intermediate education)",SL.TLF.INTM.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0800018310547,,87.3899993896484,87.3899993896484,86.55999755859379,86.77999877929692,86.3600006103516,84.7300033569336,84.120002746582,
36531,Brazil,BRA,"Labor force with intermediate education, male (% of male working-age population with intermediate education)",SL.TLF.INTM.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.9199981689453,,77.620002746582,77.36000061035159,76.4199981689453,77.1600036621094,78.25,74.1800003051758,74.2900009155273,
36532,Brazil,BRA,"Labor force, female",SL.TLF.TOTL.FE.IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20651970.0,21642536.0,22652747.0,23693625.0,24777712.0,25910944.0,27067014.0,28266886.0,29505976.0,30774382.0,32068634.0,33352762.0,35028582.0,36023639.0,37451083.0,38544679.0,39655067.0,40111743.0,40949776.0,41782018.0,41395918.0,40963296.0,41581742.0,42156326.0,42705408.0,43758997.0,44294586.0,44776569.0,
36533,Brazil,BRA,"Labor force, female (% of total labor force)",SL.TLF.TOTL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.4567923509414,35.0653267124663,35.6689090268431,36.2690302721082,36.8609549285163,37.445872922182005,38.028601253076,38.6038680748356,39.1729604975036,39.7341755452006,40.2900843801014,40.8427266682805,41.492726372951296,41.767000918874004,42.112711249158295,42.397532741133496,42.6818908496682,42.693841334547,42.7952174729513,42.8973182462805,42.5442620861642,42.183921081799504,42.3432816868091,42.3503503184525,42.4492041305022,42.7744748770347,42.9152703289099,42.9395209672831,
36534,Brazil,BRA,"Labor force, total",SL.TLF.TOTL.IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59935846.0,61720617.0,63508382.0,65327429.0,67219398.0,69195727.0,71175413.0,73222937.0,75322303.0,77450662.0,79594358.0,81661448.0,84421018.0,86249044.0,88930591.0,90912552.0,92908412.0,93952059.0,95687739.0,97400070.0,97300825.0,97106421.0,98201510.0,99541859.0,100603554.0,102301658.0,103214044.0,104278222.0,
36643,Brazil,BRA,"Population, female",SP.POP.TOTL.FE.IN,36255477.0,37321829.0,38427687.0,39564454.0,40719864.0,41884691.0,43056884.0,44238126.0,45427606.0,46625438.0,47832240.0,49046478.0,50269018.0,51506025.0,52765848.0,54054520.0,55372154.0,56716704.0,58088920.0,59489157.0,60916199.0,62370943.0,63849124.0,65337852.0,66820238.0,68283676.0,69723413.0,71140976.0,72537984.0,73918592.0,75286361.0,76638684.0,77974827.0,79302499.0,80632077.0,81970131.0,83319325.0,84674889.0,86026598.0,87360092.0,88664346.0,89936916.0,91178885.0,92387090.0,93558761.0,94692609.0,95785485.0,96838834.0,97861857.0,98867347.0,99864354.0,100856156.0,101839635.0,102809591.0,103757887.0,104678401.0,105569752.0,106433262.0,
36644,Brazil,BRA,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,50.21008950628261,50.196292596167204,50.184219689884394,50.174303098307504,50.1669819690471,50.1624960687691,50.1607497080074,50.161508989269,50.1646188783756,50.169906252723294,50.177120710349705,50.1862267790563,50.1969361956843,50.208498321658,50.2200113188081,50.2308936598789,50.2409995343928,50.250532332643395,50.259639258338396,50.268579471947795,50.277582674954004,50.2866136237082,50.2957461867189,50.305423774944,50.3161854830437,50.32838127879379,50.3420096144917,50.3569194025226,50.373060593657506,50.390342752010206,50.4086235280292,50.4279580445882,50.4481553033639,50.46849452919021,50.4880967284162,50.506371953912705,50.52310666476421,50.5385452591745,50.5531374369833,50.5675360561314,50.5822163517933,50.59723037893471,50.612471938753096,50.628015133995596,50.6439008388188,50.660146780366105,50.67682274033071,50.6938901441996,50.71113580141561,50.7282599400282,50.7450443509674,50.7614058399747,50.77739123366779,50.7930862590807,50.808626005458706,50.824106425943,50.8395352705472,50.854860586124204,
36645,Brazil,BRA,"Population, total",SP.POP.TOTL,72207554.0,74351763.0,76573248.0,78854019.0,81168654.0,83498020.0,85837799.0,88191378.0,90557064.0,92935072.0,95326793.0,97728961.0,100143598.0,102584278.0,105069367.0,107612100.0,110213082.0,112867867.0,115577669.0,118342626.0,121159761.0,124030908.0,126947365.0,129882321.0,132800684.0,135676281.0,138499464.0,141273488.0,144001542.0,146691981.0,149352145.0,151976577.0,154564278.0,157132682.0,159705123.0,162296612.0,164913306.0,167545164.0,170170640.0,172759243.0,175287587.0,177750670.0,180151021.0,182482149.0,184738458.0,186917361.0,189012412.0,191026637.0,192979029.0,194895996.0,196796269.0,198686688.0,200560983.0,202408632.0,204213133.0,205962108.0,207652865.0,209288278.0,
36673,Brazil,BRA,"Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)",SG.TIM.UWRK.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.64,,,13.33,,,,,,
36674,Brazil,BRA,"Proportion of time spent on unpaid domestic and care work, male (% of 24 hour day)",SG.TIM.UWRK.MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.97,,,3.13,,,,,,
36677,Brazil,BRA,Ratio of female to male labor force participation rate (%) (modeled ILO estimate),SL.TLF.CACT.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.4252662181465,51.72825347447721,53.0480251419483,54.3858138598884,55.7382076135361,57.1044849889484,58.501895852258905,59.9152689587489,61.3428120423316,62.78054375496139,64.2295164751199,65.6959580278267,67.4595741507433,68.204896288838,69.1588674114763,69.9487657590684,70.7452710714867,70.7521840938513,71.0196531758246,71.2894865650546,70.2440076676875,69.1903995469516,69.6155742805045,69.6100130494894,69.8647927511925,70.77151639976479,71.14817374517101,71.1863949147577,
36678,Brazil,BRA,Ratio of female to male labor force participation rate (%) (national estimate),SL.TLF.CACT.FM.NE.ZS,20.7981072633884,,,,,,,,,,25.293131043930803,,,42.7536198817066,,,,,,,36.3350637570391,,,,,48.318438041179895,48.46271608604239,50.3205475093215,50.78509727254949,51.089131324310294,52.0515556540291,,61.5897936526509,61.8582193970263,,63.767253175608396,62.7424661940668,63.7510603451507,64.3832266033376,66.32901739658321,62.97855805223389,66.839505419319,68.5281043767349,69.2345838554486,70.1823515454882,71.53350603449542,71.6862272600209,71.79295606704879,73.04400370115592,72.1640470066562,73.7547036453696,70.2464564379192,70.4597998719485,70.7130862733787,72.0303045771369,70.609027121482,70.8452801992164,72.2893188686883,
36679,Brazil,BRA,Ratio of female to male youth unemployment rate (% ages 15-24) (modeled ILO estimate),SL.UEM.1524.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.458264452682,151.418862072571,145.71022302268,146.041476894659,146.376366390804,155.510679400789,155.203157017377,161.410570403606,152.191716493548,152.708775521869,153.24454362144698,156.13507455009702,161.967001482947,163.714076820569,155.023694211935,166.21290662612,169.314856572225,154.581018949915,166.736225291977,154.766599275928,164.23249155270202,151.893565073764,147.556759824487,143.408068469539,142.468594751016,132.261841339658,131.84023325043302,
36680,Brazil,BRA,Ratio of female to male youth unemployment rate (%) (national estimate),SL.UEM.1524.FM.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,115.499997138977,123.501199068189,118.81029125015301,123.333340317312,106.122447715777,100.74294488251302,,151.414144936539,145.70552545067198,,146.376817460415,155.51256950108998,155.198653666599,161.416184293976,152.18833474171,,153.242330017151,156.134341661435,161.97089918306298,163.71308192323798,,166.20839233417,169.313790534743,,166.738825272756,,164.232370143393,166.696030311886,152.357719353812,153.183795541055,142.467375968041,132.2607572708,131.938163931002,
36681,Brazil,BRA,"Rural population, female (% of total)",SP.RUR.TOTL.FE.ZS,,,,,,,,,,,,,,,,,,,,,16.6607798523094,,,,,14.554076771176698,,,,,12.5581364268149,,,,,10.699791835247199,,,,,8.9412910804848,,,,,8.13679878802205,,,,,7.3940884176015595,,,,,6.741694409254731,,,
36682,Brazil,BRA,"Rural population, male (% of total)",SP.RUR.TOTL.MA.ZS,,,,,,,,,,,,,,,,,,,,,17.8715469726715,,,,,15.5832715473892,,,,,13.519726291029599,,,,,11.6905819347586,,,,,9.86676599524369,,,,,9.02859107563043,,,,,8.27058040059423,,,,,7.5710259356372,,,
36699,Brazil,BRA,"Self-employed, female (% of female employment) (modeled ILO estimate)",SL.EMP.SELF.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.9739990234375,39.9790000915527,39.608001708984396,43.2529983520508,39.798000335693395,36.699001312255895,24.4249992370605,24.283000946044897,24.3659992218018,24.597000122070302,35.082000732421896,35.6100006103516,35.167999267578104,34.5050010681152,30.128999710082997,29.0189990997314,28.1749992370605,27.2919998168945,26.6310005187988,24.3339996337891,23.8950004577637,24.594999313354503,24.7180004119873,24.30299949646,25.1830005645752,25.5030002593994,25.7590007781982,
36700,Brazil,BRA,"Self-employed, male (% of male employment) (modeled ILO estimate)",SL.EMP.SELF.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.6100006103516,39.117000579834,38.925998687744105,43.0670013427734,40.028999328613295,39.4739990234375,35.2589988708496,35.1660003662109,35.2130012512207,35.423000335693395,39.90700149536129,39.70399856567379,39.9140014648438,39.0670013427734,37.0800018310547,36.25600051879879,35.083000183105504,33.8019981384277,33.6800003051758,32.9790000915527,32.7729988098145,33.830001831054695,34.199001312255895,34.3429985046387,35.978000640869105,36.5099983215332,36.8600006103516,
36704,Brazil,BRA,"Start-up procedures to register a business, female (number)",IC.REG.PROC.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2,11.6,11.0,11.0,11.0,
36705,Brazil,BRA,"Start-up procedures to register a business, male (number)",IC.REG.PROC.MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2,11.6,11.0,11.0,11.0,
36706,Brazil,BRA,"Tertiary education, academic staff (% female)",SE.TER.TCHR.FE.ZS,,,,,,,,,,,20.708429336547898,21.9383106231689,22.670650482177702,23.3885498046875,25.056219100952102,,,,,29.2958202362061,30.2747097015381,,,43.142860412597706,,,,,35.804050445556605,36.3644218444824,40.6431083679199,37.551361083984396,37.308689117431605,38.4029884338379,37.8203582763672,,,,42.008941650390604,40.76601028442379,40.8359413146973,42.1506690979004,52.7683296203613,46.4729690551758,43.840690612793,44.3207588195801,,43.7340507507324,43.7359085083008,44.833438873290994,44.8790283203125,45.055091857910206,45.1763305664063,45.110569000244105,45.411678314209006,45.5536308288574,,,
36707,Brazil,BRA,"Time required to start a business, female (days)",IC.REG.DURS.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.6,83.6,83.0,79.5,79.5,
36708,Brazil,BRA,"Time required to start a business, male (days)",IC.REG.DURS.MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.6,83.6,83.0,79.5,79.5,
36709,Brazil,BRA,"Time-related underemployment, female (% of employment)",SL.EMP.UNDR.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.639999866485599,6.15999984741211,5.46999979019165,5.9899997711181605,6.51999998092651,7.84000015258789,
36710,Brazil,BRA,"Time-related underemployment, male (% of employment)",SL.EMP.UNDR.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.42999982833862,3.85999989509583,3.5699999332427996,4.01000022888184,4.519999980926509,5.28999996185303,
36711,Brazil,BRA,"Unemployment with advanced education, female (% of female labor force with advanced education)",SL.UEM.ADVN.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.41000008583069,2.97000002861023,,2.9300000667572004,,2.35999989509583,2.36999988555908,2.35999989509583,2.89000010490417,,5.369999885559079,5.82000017166138,
36712,Brazil,BRA,"Unemployment with advanced education, male (% of male labor force with advanced education)",SL.UEM.ADVN.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5399999618530296,3.6500000953674303,,3.74000000953674,,3.3800001144409197,3.1800000667572004,3.17000007629395,3.75,5.07999992370605,6.32999992370605,7.26999998092651,
36713,Brazil,BRA,"Unemployment with basic education, female (% of female labor force with basic education)",SL.UEM.BASC.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.78000020980835,7.369999885559079,,7.25,,7.03000020980835,6.96999979019165,7.01999998092651,7.800000190734861,7.699999809265139,12.0600004196167,14.1800003051758,
36714,Brazil,BRA,"Unemployment with basic education, male (% of male labor force with basic education)",SL.UEM.BASC.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1300001144409,9.68000030517578,,9.72000026702881,,9.6899995803833,9.46000003814697,9.3100004196167,10.0799999237061,8.73999977111816,13.5799999237061,15.7399997711182,
36715,Brazil,BRA,"Unemployment with intermediate education, female (% of female labor force with intermediate education)",SL.UEM.INTM.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.110000133514401,6.71000003814697,,7.0100002288818395,,5.269999980926509,4.88000011444092,5.5,5.849999904632571,6.130000114440921,11.270000457763699,12.8500003814697,
36716,Brazil,BRA,"Unemployment with intermediate education, male (% of male labor force with intermediate education)",SL.UEM.INTM.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.78999996185303,9.6899995803833,,9.77000045776367,,7.699999809265139,6.900000095367429,7.4899997711181605,7.94000005722046,7.369999885559079,13.460000038147,15.2399997711182,
36717,Brazil,BRA,"Unemployment, female (% of female labor force) (modeled ILO estimate)",SL.UEM.TOTL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.616999626159698,8.19200038909912,7.53399991989136,12.916999816894501,7.372000217437741,8.76900005340576,9.98200035095215,11.6700000762939,12.2559995651245,17.8920001983643,11.980999946594201,11.6490001678467,12.4420003890991,11.770000457763699,12.0279998779297,11.088000297546401,10.887000083923303,12.503999710083,11.116999626159698,11.1920003890991,9.170000076293949,9.07800006866455,8.79100036621094,8.14299964904785,10.107000350952099,13.538999557495101,15.0769996643066,
36718,Brazil,BRA,"Unemployment, female (% of female labor force) (national estimate)",SL.UEM.TOTL.FE.NE.ZS,,,,,,,,,,,,,,,,,1.89999997615814,2.75999999046326,2.79999995231628,2.75999999046326,,4.15999984741211,5.09000015258789,4.63000011444092,4.40000009536743,3.85999989509583,2.7100000381469704,3.95000004768372,4.25,2.97000002861023,3.45000004768372,,7.949999809265139,7.34000015258789,,7.19000005722046,8.60999965667725,9.829999923706051,11.5,12.0900001525879,19.8899993896484,11.8999996185303,11.5500001907349,12.3199996948242,11.6599998474121,12.0,11.0,10.789999961853,10.039999961853,11.0100002288818,8.51000022888184,9.079999923706051,8.18000030517578,8.46000003814697,8.8100004196167,10.0299997329712,13.4399995803833,15.279999732971199,
36719,Brazil,BRA,"Unemployment, male (% of male labor force) (modeled ILO estimate)",SL.UEM.TOTL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.213000297546388,5.4380002021789595,5.1739997863769505,9.09899997711182,5.098999977111821,5.5430002212524405,6.23199987411499,7.116000175476071,7.8649997711181605,11.2440004348755,7.53299999237061,7.30999994277954,7.78499984741211,6.79500007629395,7.30999994277954,6.38100004196167,6.00600004196167,7.18400001525879,6.14900016784668,6.264999866485599,4.88000011444092,5.80299997329712,5.66699981689453,5.58300018310547,7.1939997673034695,10.1599998474121,11.230999946594201,
36720,Brazil,BRA,"Unemployment, male (% of male labor force) (national estimate)",SL.UEM.TOTL.MA.NE.ZS,,,,,,,,,,,,,,,,,1.92999994754791,2.11999988555908,2.15000009536743,2.75,,3.9000000953674303,4.699999809265139,4.61999988555908,3.9000000953674303,3.17000007629395,2.22000002861023,3.33999991416931,3.5399999618530296,3.00999999046326,3.82999992370605,,5.40999984741211,5.15999984741211,,5.09999990463257,5.53000020980835,6.21000003814697,7.099999904632571,7.84000015258789,12.220000267028801,7.4899997711181605,7.300000190734861,7.78000020980835,6.76999998092651,6.900000095367429,6.349999904632571,5.9899997711181605,6.099999904632571,6.119999885559079,5.21999979019165,4.84999990463257,4.57999992370605,4.94000005722046,5.30999994277954,7.199999809265139,10.1899995803833,11.7600002288818,
36721,Brazil,BRA,"Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.6389999389648,15.1540002822876,14.3509998321533,14.295999526977502,14.2189998626709,16.1700000762939,18.4489994049072,22.42799949646,23.054000854492198,22.804000854492198,22.55299949646,22.8409996032715,24.5380001068115,23.361999511718803,29.4389991760254,23.0769996643066,21.9939994812012,24.885999679565398,23.1679992675781,22.777000427246104,19.8360004425049,20.0939998626709,19.628000259399396,19.1879997253418,24.0429992675781,31.641000747680696,35.319999694824205,
